label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,1000,600,RGB,JPEG,95.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\AdobeStock_591259557-1000x600.jpeg
ai,ok,,512,640,RGB,JPEG,81.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\adorable_little_yorkie.jpg
ai,ok,,640,512,RGB,JPEG,53.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\adult_technology_.jpg
ai,ok,,640,362,RGB,JPEG,29.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\adventure_woman_lovely.jpg
ai,ok,,640,427,RGB,JPEG,50.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ad_and_daughter_daughter_.jpg
ai,ok,,640,360,RGB,JPEG,39.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\aerobics_television_80s.jpg
ai,ok,,640,640,RGB,JPEG,53.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\affectionate_pigs_.jpg
ai,ok,,498,640,RGB,JPEG,54.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\afghan_hound_dog_animal.jpg
ai,ok,,640,640,RGB,JPEG,53.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\afraid_girl_walk_alone_.jpg
ai,ok,,427,640,RGB,JPEG,48.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\african_woman_nature_.jpg
ai,ok,,1280,1280,RGB,JPEG,283.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\africa_safari_animal.jpg
ai,ok,,640,482,RGB,JPEG,65.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\agave_cactus_succulent.jpg
ai,ok,,640,640,RGB,JPEG,45.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\aging_youth_mirrors.jpg
ai,ok,,640,640,RGB,JPEG,86.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\agriculture_farm_yard_.jpg
ai,ok,,640,640,RGB,JPEG,79.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\agriculture_field_.jpg
ai,ok,,640,359,RGB,JPEG,57.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\agriculture_sunlight_.jpg
ai,ok,,2560,3840,RGB,JPEG,2942.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\ah3-932b64a175ba.jpeg
ai,ok,,2560,1440,RGB,JPEG,131.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-and-Dreams-scaled.jpg
ai,ok,,900,900,RGB,JPEG,194.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art-beautiful-psychedelic-colored-angel-with-butterflies-2-rose-santuci-sofranko.jpg
ai,ok,,1200,900,RGB,JPEG,67.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art-canva.jpg
ai,ok,,735,435,RGB,JPEG,158.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\Ai-art-for-authors-cover-image.jpg
ai,ok,,728,486,RGB,JPEG,76.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art-illustration-landscape-hd-wallpaper-preview.jpg
ai,ok,,2000,3000,RGB,JPEG,412.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art-voguebus-photographer-month-22-story.jpg
ai,ok,,1920,1080,RGB,JPEG,173.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-Art.jpeg
ai,ok,,780,439,RGB,JPEG,57.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art.jpg
ai,ok,,961,964,RGB,PNG,1052.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-art.png
ai,ok,,1000,1012,RGB,JPEG,126.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-cartoon-portraits-01.jpg
ai,ok,,700,700,RGB,JPEG,75.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-created-women-visuals-02.jpg
ai,ok,,1400,788,RGB,JPEG,247.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\Ai-Da-robot-AI-art-hed.jpg
ai,ok,,2364,1576,RGB,JPEG,900.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-da-robot-ai-paintings-technology-news_dezeen_2364_col_8.jpg
ai,ok,,640,640,RGB,JPEG,69.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\Ai-Driven_Personal_Ass_.jpg
ai,ok,,750,1187,RGB,JPEG,104.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-ethicsconference-poster_v5_0.jpg
ai,ok,,2000,1125,RGB,JPEG,340.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-faces-white.jpg
ai,ok,,768,768,RGB,JPEG,38.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-future-creativity.jpg
ai,ok,,1280,826,RGB,JPEG,475.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7483596_1280.jpg
ai,ok,,1280,755,RGB,JPEG,367.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7670948_1280.jpg
ai,ok,,1280,1280,RGB,JPEG,246.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7768378_1280.jpg
ai,ok,,1280,731,RGB,JPEG,176.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7787714_1280.jpg
ai,ok,,1280,853,RGB,JPEG,344.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7820332_1280.jpg
ai,ok,,640,427,RGB,JPEG,91.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7845357_640.jpg
ai,ok,,1280,1280,RGB,JPEG,486.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-7921580_1280.jpg
ai,ok,,1280,905,RGB,JPEG,414.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-8067660_1280.jpg
ai,ok,,1280,1280,RGB,JPEG,593.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-8146218_1280.png
ai,ok,,853,1280,RGB,JPEG,349.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-8175497_1280.jpg
ai,ok,,853,1280,RGB,JPEG,242.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-8247695_1280.jpg
ai,ok,,925,1280,RGB,JPEG,283.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-8260240_1280.jpg
ai,ok,,750,750,RGB,JPEG,83.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-animal-crossbreeds-02.jpg
ai,ok,,750,750,RGB,JPEG,101.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-animal-crossbreeds-06.jpg
ai,ok,,750,750,RGB,JPEG,101.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-animal-crossbreeds-09.jpg
ai,ok,,1200,686,RGB,JPEG,103.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-generated-art-copyright.jpg
ai,ok,,2500,880,RGB,JPEG,77.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-background-1.jpg
ai,ok,,626,626,RGB,JPEG,97.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-illistration-group-animals-wearing-designer-jacket-high-fashion_441362-3757.jpg
ai,ok,,856,490,RGB,JPEG,118.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-generated-images-art-.jpg
ai,ok,,708,400,RGB,JPEG,47.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-generated-landscape-708x400.jpg
ai,ok,,1600,901,RGB,JPEG,1103.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-photos-1514935235304-videoSixteenByNineJumbo1600-v4.jpg
ai,ok,,1600,880,RGB,JPEG,149.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-photos-aurel-manea-1.jpg
ai,ok,,2940,1960,RGB,JPEG,295.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-portrait-of-cat-businessman-animal-head-in-business-suit-photo.jpg
ai,ok,,1200,720,RGB,JPEG,75.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated-throwback-yearbook.jpg
ai,ok,,640,640,RGB,JPEG,54.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_.jpg
ai,ok,,392,640,RGB,JPEG,47.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_airships_.jpg
ai,ok,,640,366,RGB,JPEG,24.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_animal_pet.jpg
ai,ok,,640,427,RGB,JPEG,66.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_art_woman.jpg
ai,ok,,640,427,RGB,JPEG,37.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_beauty_.jpg
ai,ok,,369,640,RGB,JPEG,50.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_bee_dust.jpg
ai,ok,,640,640,RGB,JPEG,65.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_bird_.jpg
ai,ok,,640,427,RGB,JPEG,28.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_cat_kitten.jpg
ai,ok,,640,427,RGB,JPEG,26.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_chairs_.jpg
ai,ok,,640,392,RGB,JPEG,41.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_chatgpt_.jpg
ai,ok,,640,427,RGB,JPEG,32.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_chimpanzee_.jpg
ai,ok,,640,640,RGB,JPEG,44.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_coffee_.jpg
ai,ok,,480,640,RGB,JPEG,37.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_cyberpunk_.jpg
ai,ok,,640,366,RGB,JPEG,40.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_diver_.jpg
ai,ok,,480,640,RGB,JPEG,77.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_dwarf_.jpg
ai,ok,,480,640,RGB,JPEG,64.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_dwarf_im.jpg
ai,ok,,640,427,RGB,JPEG,35.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_easter_eggs_.jpg
ai,ok,,480,640,RGB,JPEG,47.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_eye_woman.jpg
ai,ok,,640,640,RGB,JPEG,74.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_fantasy_.jpg
ai,ok,,640,463,RGB,JPEG,33.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_flower_.jpg
ai,ok,,1280,853,RGB,JPEG,203.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_gorilla_.jpg
ai,ok,,640,427,RGB,JPEG,33.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_homeless_.jpg
ai,ok,,640,427,RGB,JPEG,42.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_house_.jpg
ai,ok,,640,427,RGB,JPEG,32.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_kitchen_.jpg
ai,ok,,1280,853,RGB,JPEG,200.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_lion_grid.jpg
ai,ok,,427,640,RGB,JPEG,31.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_man_male.jpg
ai,ok,,640,427,RGB,JPEG,36.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_nature_.jpg
ai,ok,,640,427,RGB,JPEG,37.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_peacock_.jpg
ai,ok,,427,640,RGB,JPEG,23.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_plant_.jpg
ai,ok,,640,640,RGB,JPEG,30.93,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_rabbit_.jpg
ai,ok,,640,376,RGB,JPEG,30.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_robot_.jpg
ai,ok,,640,426,RGB,JPEG,43.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_sailor_.jpg
ai,ok,,498,640,RGB,JPEG,38.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_season_.jpg
ai,ok,,640,427,RGB,JPEG,41.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_solar_.jpg
ai,ok,,480,640,RGB,JPEG,64.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_steampunk_.jpg
ai,ok,,768,1280,RGB,JPEG,128.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_woman_.jpg
ai,ok,,640,640,RGB,JPEG,116.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-generated_woman_lofi.jpg
ai,ok,,520,520,RGB,JPEG,133.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-header-4.jpg
ai,ok,,1920,960,RGB,JPEG,275.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-historical-faces-body-image-1.jpg
ai,ok,,1352,958,RGB,JPEG,252.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-images-news.jpg
ai,ok,,2000,1333,RGB,JPEG,958.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-last-selfie-taken-earth-comp.jpg
ai,ok,,1200,802,RGBA,PNG,1426.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-music-video.png
ai,ok,,512,512,RGB,JPEG,99.65,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-paintings-bali-van-gogh-512.jpg
ai,ok,,1200,600,RGB,JPEG,85.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portrait-10.jpg
ai,ok,,810,540,RGB,JPEG,61.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-portrait-generator.jpg
ai,ok,,2000,1333,RGB,JPEG,1243.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portraits-ars.jpg
ai,ok,,750,375,RGB,JPEG,37.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portraits-celebrities-beyonce.jpg
ai,ok,,750,375,RGB,JPEG,52.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portraits-celebrities-dwayne-johnson-the-rock.jpg
ai,ok,,750,375,RGB,JPEG,65.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portraits-celebrities-keanu-reeves.jpg
ai,ok,,1200,628,RGB,JPEG,141.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-portraits-millions-actors-photos-designboom-1200.jpg
ai,ok,,1600,900,RGB,JPEG,89.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-recreations-of-men-and-women-from-different-sta_1672816365869.jpg
ai,ok,,2000,1333,RGB,JPEG,430.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI-Tracking-Cat.jpg
ai,ok,,700,350,RGB,JPEG,36.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380c16e46fd__700.jpg
ai,ok,,1200,675,RGB,JPEG,171.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai20images20holi20vrindavan1687103503681.jpg
ai,ok,,880,500,RGB,JPEG,76.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI20Landscape.jpg
ai,ok,,1250,1253,RGB,JPEG,49.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI4Animals_Logo.jpg
ai,ok,,1600,901,RGB,JPEG,464.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\aiart.jpg
ai,ok,,2400,1600,RGBA,PNG,1438.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\aiart.png
ai,ok,,1200,675,RGBA,PNG,1263.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\AIArtRoundupFeatured-1200x675.png
ai,ok,,640,640,RGB,JPEG,68.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\aiart_ai_art.jpg
ai,ok,,640,427,RGB,JPEG,42.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\aiart_ai_cars.jpg
ai,ok,,1600,988,RGB,JPEG,119.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\AIlandscape1A.jpeg
ai,ok,,640,320,RGBA,PNG,129.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\airplane_plane_aircraft.jpg
ai,ok,,359,640,RGB,JPEG,34.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\airpods_technology_.jpg
ai,ok,,640,366,RGB,JPEG,39.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\air_conditioner_hvac_.jpg
ai,ok,,640,640,RGB,JPEG,53.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_3d_colorful.jpg
ai,ok,,640,640,RGB,JPEG,61.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_ai_art_nature.jpg
ai,ok,,640,407,RGB,JPEG,57.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_ai_generated_alien.jpg
ai,ok,,620,640,RGB,JPEG,101.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_ai_generated_image.jpg
ai,ok,,640,640,RGBA,PNG,266.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_alien_chrome.jpg
ai,ok,,640,640,RGBA,PNG,140.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_alien_fantasy.jpg
ai,ok,,640,427,RGB,JPEG,42.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_artificial_.jpg
ai,ok,,640,640,RGB,PNG,95.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_artificial_bot.jpg
ai,ok,,1140,641,RGB,JPEG,155.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\AI_art_1685017093404_1685017098933.jpeg
ai,ok,,512,640,RGB,JPEG,54.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_ai_.jpg
ai,ok,,731,1280,RGB,JPEG,112.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_ai_art.jpg
ai,ok,,640,460,RGB,JPEG,44.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_ai_generated_.jpg
ai,ok,,392,640,RGB,JPEG,74.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_artist.jpg
ai,ok,,640,640,RGB,JPEG,65.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_christianity_.jpg
ai,ok,,640,640,RGB,JPEG,69.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_desert_nature.jpg
ai,ok,,640,427,RGB,PNG,462.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_girl.jpg
ai,ok,,640,640,RGB,JPEG,24.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_art_women_portrait.jpg
ai,ok,,640,640,RGBA,PNG,45.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_assistant_.jpg
ai,ok,,380,640,RGB,PNG,279.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_celebrity_celeb.jpg
ai,ok,,640,360,RGB,JPEG,27.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_chatgpt_robot.jpg
ai,ok,,640,366,RGBA,PNG,664.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_created_anunnaki_.jpg
ai,ok,,360,640,RGB,JPEG,40.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_created_galaxy_.jpg
ai,ok,,640,640,RGB,JPEG,89.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_creation_animation_.jpg
ai,ok,,640,640,RGB,JPEG,81.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_creation_manga_.jpg
ai,ok,,640,428,RGB,JPEG,35.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_data_collection_.jpg
ai,ok,,512,640,RGB,PNG,467.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_deep_learning_.jpg
ai,ok,,480,640,RGB,JPEG,32.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_desert_fantasy.jpg
ai,ok,,640,640,RGB,JPEG,74.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_digital_art_fly_man.jpg
ai,ok,,640,640,RGBA,PNG,275.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_dog_guitarist.jpg
ai,ok,,469,640,RGB,JPEG,64.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_drawing_ai_art_wombo.jpg
ai,ok,,640,640,RGBA,PNG,237.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_fantasy_girl.jpg
ai,ok,,480,640,RGB,JPEG,75.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_fantasy_man.jpg
ai,ok,,960,1280,RGB,JPEG,216.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_fantasy_sci-fi.jpg
ai,ok,,390,640,RGB,JPEG,51.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_fantasy_woman.jpg
ai,ok,,359,640,RGB,JPEG,47.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_fashion_girl.jpg
ai,ok,,640,500,RGB,JPEG,56.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_future_intelligence.jpg
ai,ok,,512,640,RGB,JPEG,52.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_gateau_generative_ai.jpg
ai,ok,,640,478,RGB,JPEG,56.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_.jpg
ai,ok,,640,359,RGB,JPEG,30.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_1920s_.jpg
ai,ok,,640,427,RGB,JPEG,41.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_1960s_.jpg
ai,ok,,1280,717,RGB,JPEG,143.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_2024_.jpg
ai,ok,,640,360,RGB,JPEG,39.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_2025_.jpg
ai,ok,,640,640,RGB,JPEG,104.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_abandoned_.jpg
ai,ok,,480,640,RGB,PNG,420.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aboriginal_.jpg
ai,ok,,640,640,RGB,JPEG,70.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_abraham_.jpg
ai,ok,,640,612,RGB,JPEG,58.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_absent_.jpg
ai,ok,,453,640,RGB,JPEG,29.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_actress_.jpg
ai,ok,,640,359,RGB,JPEG,44.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_addiction_.jpg
ai,ok,,480,640,RGB,JPEG,71.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_adventure_.jpg
ai,ok,,640,362,RGB,JPEG,29.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_advent_.jpg
ai,ok,,640,640,RGB,JPEG,59.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_advertising_.jpg
ai,ok,,640,366,RGB,JPEG,35.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aeroplane_.jpg
ai,ok,,492,640,RGB,JPEG,60.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_africans_.jpg
ai,ok,,640,640,RGB,JPEG,99.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_african_.jpg
ai,ok,,640,525,RGB,JPEG,51.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_africa_.jpg
ai,ok,,640,640,RGB,JPEG,55.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aiige_.jpg
ai,ok,,640,640,RGB,JPEG,104.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aiige_1.jpg
ai,ok,,1280,1280,RGB,JPEG,382.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aiige_gtnm.jpg
ai,ok,,640,640,RGB,JPEG,95.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aiig_gntn.jpg
ai,ok,,1280,853,RGB,JPEG,172.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aircraft_.jpg
ai,ok,,512,640,RGB,JPEG,90.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airforce_.jpg
ai,ok,,640,427,RGB,JPEG,84.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airplane_.jpg
ai,ok,,359,640,RGB,JPEG,22.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airpods_.jpg
ai,ok,,640,359,RGB,PNG,264.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airport_.jpg
ai,ok,,453,640,RGB,JPEG,34.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airships_.jpg
ai,ok,,640,640,RGB,JPEG,68.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_airship_.jpg
ai,ok,,492,640,RGB,JPEG,40.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_air_combat_.jpg
ai,ok,,640,491,RGB,JPEG,78.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ai_art_.jpg
ai,ok,,640,427,RGB,JPEG,57.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ai_art_ice.jpg
ai,ok,,640,640,RGB,JPEG,55.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_ai_image_.jpg
ai,ok,,392,640,RGB,JPEG,36.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alcohol_.jpg
ai,ok,,267,640,RGB,JPEG,45.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alcohol_ink_.jpg
ai,ok,,640,366,RGB,JPEG,43.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_algarve_.jpg
ai,ok,,640,358,RGB,JPEG,62.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alice_.jpg
ai,ok,,480,640,RGB,JPEG,46.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aliens_.jpg
ai,ok,,427,640,RGB,PNG,472.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aliens_hu.jpg
ai,ok,,640,359,RGB,JPEG,27.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_aliens_ufo.jpg
ai,ok,,640,640,RGBA,PNG,616.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alien_.jpg
ai,ok,,462,640,RGB,JPEG,48.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alien_baby.jpg
ai,ok,,640,640,RGB,JPEG,48.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alien_bar.jpg
ai,ok,,640,640,RGBA,PNG,494.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alien_bird.jpg
ai,ok,,640,640,RGB,JPEG,133.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\ai_generated_alien_bu.jpg
